pet,activity,start_time,duration_min,end_time
Buddy,Walk,2025-06-02 15:37:00,24,2025-06-02 16:01:00
Buddy,Walk,2025-06-02 16:43:00,58,2025-06-02 17:41:00
Buddy,Dinner,2025-06-02 17:29:00,18,2025-06-02 17:47:00
Buddy,Play,2025-06-02 20:08:00,46,2025-06-02 20:54:00
Buddy,Walk,2025-06-02 20:51:00,54,2025-06-02 21:45:00
Buddy,Sleep,2025-06-02 23:41:00,517,2025-06-03 08:18:00
Buddy,Sleep,2025-06-03 00:00:00,478,2025-06-03 07:58:00
Buddy,Breakfast,2025-06-03 06:41:00,7,2025-06-03 06:48:00
Buddy,Lunch,2025-06-03 11:12:00,19,2025-06-03 11:31:00
Buddy,Play,2025-06-03 12:42:00,114,2025-06-03 14:36:00
Buddy,Play,2025-06-03 15:06:00,67,2025-06-03 16:13:00
Buddy,Relax,2025-06-03 16:39:00,43,2025-06-03 17:22:00
Buddy,Dinner,2025-06-03 18:10:00,17,2025-06-03 18:27:00
Buddy,Relax,2025-06-03 18:45:00,21,2025-06-03 19:06:00
Buddy,Relax,2025-06-03 19:33:00,43,2025-06-03 20:16:00
Buddy,Sleep,2025-06-03 23:19:00,399,2025-06-04 05:58:00
Buddy,Sleep,2025-06-04 00:00:00,385,2025-06-04 06:25:00
Buddy,Breakfast,2025-06-04 08:06:00,10,2025-06-04 08:16:00
Buddy,Potty,2025-06-04 08:45:00,6,2025-06-04 08:51:00
Buddy,Walk,2025-06-04 09:15:00,46,2025-06-04 10:01:00
Buddy,Medicine,2025-06-04 10:23:00,4,2025-06-04 10:27:00
Buddy,Lunch,2025-06-04 12:21:00,17,2025-06-04 12:38:00
Buddy,Medicine,2025-06-04 15:22:00,3,2025-06-04 15:25:00
Buddy,Relax,2025-06-04 15:25:00,58,2025-06-04 16:23:00
Buddy,Relax,2025-06-04 16:16:00,51,2025-06-04 17:07:00
Buddy,Dinner,2025-06-04 18:22:00,13,2025-06-04 18:35:00
Buddy,Walk,2025-06-04 21:05:00,44,2025-06-04 21:49:00
Buddy,Sleep,2025-06-04 23:38:00,529,2025-06-05 08:27:00
Buddy,Sleep,2025-06-05 00:00:00,372,2025-06-05 06:12:00
Buddy,Breakfast,2025-06-05 06:11:00,11,2025-06-05 06:22:00
Buddy,Medicine,2025-06-05 06:58:00,3,2025-06-05 07:01:00
Buddy,Relax,2025-06-05 08:18:00,56,2025-06-05 09:14:00
Buddy,Potty,2025-06-05 10:07:00,10,2025-06-05 10:17:00
Buddy,Lunch,2025-06-05 11:28:00,13,2025-06-05 11:41:00
Buddy,Medicine,2025-06-05 14:28:00,2,2025-06-05 14:30:00
Buddy,Dinner,2025-06-05 17:31:00,15,2025-06-05 17:46:00
Buddy,Walk,2025-06-05 19:27:00,20,2025-06-05 19:47:00
Buddy,Sleep,2025-06-05 22:14:00,449,2025-06-06 05:43:00
Buddy,Sleep,2025-06-06 00:00:00,461,2025-06-06 07:41:00
Buddy,Breakfast,2025-06-06 06:11:00,5,2025-06-06 06:16:00
Buddy,Walk,2025-06-06 08:16:00,52,2025-06-06 09:08:00
Buddy,Potty,2025-06-06 09:20:00,9,2025-06-06 09:29:00
Buddy,Lunch,2025-06-06 12:18:00,13,2025-06-06 12:31:00
Buddy,Potty,2025-06-06 13:44:00,6,2025-06-06 13:50:00
Buddy,Relax,2025-06-06 15:43:00,21,2025-06-06 16:04:00
Buddy,Walk,2025-06-06 16:39:00,47,2025-06-06 17:26:00
Buddy,Play,2025-06-06 17:04:00,100,2025-06-06 18:44:00
Buddy,Dinner,2025-06-06 18:11:00,18,2025-06-06 18:29:00
Buddy,Relax,2025-06-06 20:13:00,30,2025-06-06 20:43:00
Buddy,Sleep,2025-06-06 22:08:00,366,2025-06-07 04:14:00
Buddy,Sleep,2025-06-07 00:00:00,451,2025-06-07 07:31:00
Buddy,Walk,2025-06-07 06:50:00,24,2025-06-07 07:14:00
Buddy,Breakfast,2025-06-07 07:27:00,12,2025-06-07 07:39:00
Buddy,Walk,2025-06-07 11:39:00,46,2025-06-07 12:25:00
Buddy,Lunch,2025-06-07 12:15:00,17,2025-06-07 12:32:00
Buddy,Play,2025-06-07 12:48:00,116,2025-06-07 14:44:00
Buddy,Medicine,2025-06-07 17:07:00,4,2025-06-07 17:11:00
Buddy,Dinner,2025-06-07 17:58:00,17,2025-06-07 18:15:00
Buddy,Potty,2025-06-07 18:56:00,8,2025-06-07 19:04:00
Buddy,Play,2025-06-07 19:15:00,33,2025-06-07 19:48:00
Buddy,Potty,2025-06-07 21:21:00,9,2025-06-07 21:30:00
Buddy,Medicine,2025-06-07 21:50:00,2,2025-06-07 21:52:00
Buddy,Sleep,2025-06-07 22:55:00,495,2025-06-08 07:10:00
Buddy,Sleep,2025-06-08 00:00:00,400,2025-06-08 06:40:00
Buddy,Breakfast,2025-06-08 08:40:00,14,2025-06-08 08:54:00
Buddy,Play,2025-06-08 10:41:00,57,2025-06-08 11:38:00
Buddy,Lunch,2025-06-08 12:51:00,11,2025-06-08 13:02:00
Buddy,Walk,2025-06-08 14:26:00,21,2025-06-08 14:47:00
Buddy,Relax,2025-06-08 16:04:00,35,2025-06-08 16:39:00
Buddy,Play,2025-06-08 16:46:00,77,2025-06-08 18:03:00
Buddy,Dinner,2025-06-08 17:15:00,14,2025-06-08 17:29:00
Buddy,Walk,2025-06-08 19:23:00,41,2025-06-08 20:04:00
Buddy,Sleep,2025-06-08 21:50:00,459,2025-06-09 05:29:00
Buddy,Sleep,2025-06-09 00:00:00,462,2025-06-09 07:42:00
Buddy,Breakfast,2025-06-09 07:58:00,9,2025-06-09 08:07:00
Buddy,Lunch,2025-06-09 12:55:00,11,2025-06-09 13:06:00
Buddy,Potty,2025-06-09 13:18:00,5,2025-06-09 13:23:00
Buddy,Potty,2025-06-09 13:23:00,3,2025-06-09 13:26:00
Buddy,Potty,2025-06-09 14:25:00,10,2025-06-09 14:35:00
Buddy,Relax,2025-06-09 14:41:00,33,2025-06-09 15:14:00
Buddy,Dinner,2025-06-09 17:26:00,11,2025-06-09 17:37:00
Buddy,Walk,2025-06-09 21:27:00,48,2025-06-09 22:15:00
Buddy,Relax,2025-06-09 21:27:00,34,2025-06-09 22:01:00
Buddy,Sleep,2025-06-09 23:06:00,410,2025-06-10 05:56:00
Buddy,Sleep,2025-06-10 00:00:00,377,2025-06-10 06:17:00
Buddy,Breakfast,2025-06-10 07:47:00,7,2025-06-10 07:54:00
Buddy,Lunch,2025-06-10 11:37:00,14,2025-06-10 11:51:00
Buddy,Potty,2025-06-10 12:34:00,3,2025-06-10 12:37:00
Buddy,Medicine,2025-06-10 14:32:00,3,2025-06-10 14:35:00
Buddy,Relax,2025-06-10 16:33:00,52,2025-06-10 17:25:00
Buddy,Play,2025-06-10 17:01:00,71,2025-06-10 18:12:00
Buddy,Dinner,2025-06-10 17:32:00,14,2025-06-10 17:46:00
Buddy,Play,2025-06-10 21:13:00,51,2025-06-10 22:04:00
Buddy,Sleep,2025-06-10 23:55:00,524,2025-06-11 08:39:00
Buddy,Sleep,2025-06-11 00:00:00,413,2025-06-11 06:53:00
Buddy,Breakfast,2025-06-11 06:46:00,7,2025-06-11 06:53:00
Buddy,Medicine,2025-06-11 08:07:00,3,2025-06-11 08:10:00
Buddy,Lunch,2025-06-11 11:20:00,20,2025-06-11 11:40:00
Buddy,Walk,2025-06-11 12:30:00,42,2025-06-11 13:12:00
Buddy,Walk,2025-06-11 16:50:00,46,2025-06-11 17:36:00
Buddy,Walk,2025-06-11 17:50:00,58,2025-06-11 18:48:00
Buddy,Dinner,2025-06-11 17:55:00,20,2025-06-11 18:15:00
Buddy,Medicine,2025-06-11 19:07:00,4,2025-06-11 19:11:00
Buddy,Sleep,2025-06-11 22:55:00,492,2025-06-12 07:07:00
Buddy,Sleep,2025-06-12 00:00:00,389,2025-06-12 06:29:00
Buddy,Potty,2025-06-12 06:42:00,8,2025-06-12 06:50:00
Buddy,Breakfast,2025-06-12 06:53:00,15,2025-06-12 07:08:00
Buddy,Potty,2025-06-12 09:21:00,10,2025-06-12 09:31:00
Buddy,Play,2025-06-12 10:44:00,52,2025-06-12 11:36:00
Buddy,Lunch,2025-06-12 11:15:00,17,2025-06-12 11:32:00
Buddy,Potty,2025-06-12 17:58:00,4,2025-06-12 18:02:00
Buddy,Dinner,2025-06-12 18:42:00,13,2025-06-12 18:55:00
Buddy,Play,2025-06-12 18:48:00,53,2025-06-12 19:41:00
Buddy,Walk,2025-06-12 20:32:00,21,2025-06-12 20:53:00
Buddy,Sleep,2025-06-12 21:07:00,412,2025-06-13 03:59:00
Buddy,Sleep,2025-06-13 00:00:00,463,2025-06-13 07:43:00
Buddy,Breakfast,2025-06-13 06:31:00,13,2025-06-13 06:44:00
Buddy,Potty,2025-06-13 09:47:00,5,2025-06-13 09:52:00
Buddy,Potty,2025-06-13 12:10:00,10,2025-06-13 12:20:00
Buddy,Lunch,2025-06-13 12:20:00,11,2025-06-13 12:31:00
Buddy,Relax,2025-06-13 12:42:00,44,2025-06-13 13:26:00
Buddy,Medicine,2025-06-13 17:15:00,4,2025-06-13 17:19:00
Buddy,Relax,2025-06-13 17:24:00,31,2025-06-13 17:55:00
Buddy,Dinner,2025-06-13 17:32:00,15,2025-06-13 17:47:00
Buddy,Relax,2025-06-13 20:04:00,43,2025-06-13 20:47:00
Buddy,Sleep,2025-06-13 23:29:00,385,2025-06-14 05:54:00
Buddy,Sleep,2025-06-14 00:00:00,423,2025-06-14 07:03:00
Buddy,Walk,2025-06-14 06:11:00,51,2025-06-14 07:02:00
Buddy,Breakfast,2025-06-14 06:13:00,5,2025-06-14 06:18:00
Buddy,Lunch,2025-06-14 11:29:00,20,2025-06-14 11:49:00
Buddy,Play,2025-06-14 12:15:00,93,2025-06-14 13:48:00
Buddy,Relax,2025-06-14 12:21:00,28,2025-06-14 12:49:00
Buddy,Play,2025-06-14 13:02:00,90,2025-06-14 14:32:00
Buddy,Play,2025-06-14 14:03:00,85,2025-06-14 15:28:00
Buddy,Dinner,2025-06-14 17:15:00,20,2025-06-14 17:35:00
Buddy,Potty,2025-06-14 19:32:00,9,2025-06-14 19:41:00
Buddy,Relax,2025-06-14 20:34:00,41,2025-06-14 21:15:00
Buddy,Sleep,2025-06-14 21:10:00,373,2025-06-15 03:23:00
Buddy,Sleep,2025-06-15 00:00:00,399,2025-06-15 06:39:00
Buddy,Breakfast,2025-06-15 07:44:00,10,2025-06-15 07:54:00
Buddy,Lunch,2025-06-15 11:11:00,20,2025-06-15 11:31:00
Buddy,Play,2025-06-15 12:24:00,106,2025-06-15 14:10:00
Buddy,Potty,2025-06-15 16:36:00,8,2025-06-15 16:44:00
Buddy,Play,2025-06-15 16:50:00,70,2025-06-15 18:00:00
Buddy,Dinner,2025-06-15 17:56:00,12,2025-06-15 18:08:00
Buddy,Potty,2025-06-15 18:07:00,8,2025-06-15 18:15:00
Buddy,Medicine,2025-06-15 18:53:00,5,2025-06-15 18:58:00
Buddy,Play,2025-06-15 21:13:00,100,2025-06-15 22:53:00
Buddy,Sleep,2025-06-15 23:21:00,525,2025-06-16 08:06:00
Buddy,Sleep,2025-06-16 00:00:00,467,2025-06-16 07:47:00
Buddy,Relax,2025-06-16 07:18:00,23,2025-06-16 07:41:00
Buddy,Walk,2025-06-16 07:54:00,42,2025-06-16 08:36:00
Buddy,Breakfast,2025-06-16 08:16:00,10,2025-06-16 08:26:00
Buddy,Potty,2025-06-16 09:08:00,10,2025-06-16 09:18:00
Buddy,Relax,2025-06-16 10:29:00,48,2025-06-16 11:17:00
Buddy,Lunch,2025-06-16 11:32:00,10,2025-06-16 11:42:00
Buddy,Dinner,2025-06-16 17:01:00,15,2025-06-16 17:16:00
Buddy,Play,2025-06-16 21:36:00,79,2025-06-16 22:55:00
Buddy,Sleep,2025-06-16 23:22:00,473,2025-06-17 07:15:00
Buddy,Sleep,2025-06-17 00:00:00,426,2025-06-17 07:06:00
Buddy,Walk,2025-06-17 06:14:00,21,2025-06-17 06:35:00
Buddy,Breakfast,2025-06-17 07:37:00,9,2025-06-17 07:46:00
Buddy,Medicine,2025-06-17 07:54:00,4,2025-06-17 07:58:00
Buddy,Relax,2025-06-17 09:37:00,34,2025-06-17 10:11:00
Buddy,Play,2025-06-17 10:06:00,53,2025-06-17 10:59:00
Buddy,Relax,2025-06-17 11:49:00,35,2025-06-17 12:24:00
Buddy,Lunch,2025-06-17 12:27:00,15,2025-06-17 12:42:00
Buddy,Walk,2025-06-17 13:36:00,50,2025-06-17 14:26:00
Buddy,Dinner,2025-06-17 18:17:00,20,2025-06-17 18:37:00
Buddy,Sleep,2025-06-17 21:43:00,432,2025-06-18 04:55:00
Buddy,Sleep,2025-06-18 00:00:00,398,2025-06-18 06:38:00
Buddy,Relax,2025-06-18 06:39:00,35,2025-06-18 07:14:00
Buddy,Breakfast,2025-06-18 06:44:00,9,2025-06-18 06:53:00
Buddy,Play,2025-06-18 08:29:00,79,2025-06-18 09:48:00
Buddy,Lunch,2025-06-18 12:00:00,17,2025-06-18 12:17:00
Buddy,Walk,2025-06-18 14:41:00,49,2025-06-18 15:30:00
Buddy,Medicine,2025-06-18 15:28:00,4,2025-06-18 15:32:00
Buddy,Dinner,2025-06-18 17:18:00,13,2025-06-18 17:31:00
Buddy,Medicine,2025-06-18 17:45:00,4,2025-06-18 17:49:00
Buddy,Medicine,2025-06-18 19:07:00,1,2025-06-18 19:08:00
Buddy,Sleep,2025-06-18 22:34:00,406,2025-06-19 05:20:00
Buddy,Sleep,2025-06-19 00:00:00,459,2025-06-19 07:39:00
Buddy,Relax,2025-06-19 07:34:00,22,2025-06-19 07:56:00
Buddy,Breakfast,2025-06-19 08:39:00,5,2025-06-19 08:44:00
Buddy,Walk,2025-06-19 10:46:00,52,2025-06-19 11:38:00
Buddy,Lunch,2025-06-19 12:04:00,14,2025-06-19 12:18:00
Buddy,Relax,2025-06-19 13:04:00,30,2025-06-19 13:34:00
Buddy,Relax,2025-06-19 14:46:00,52,2025-06-19 15:38:00
Buddy,Potty,2025-06-19 17:51:00,9,2025-06-19 18:00:00
Buddy,Medicine,2025-06-19 18:01:00,5,2025-06-19 18:06:00
Buddy,Dinner,2025-06-19 18:41:00,16,2025-06-19 18:57:00
Buddy,Potty,2025-06-19 19:30:00,10,2025-06-19 19:40:00
Buddy,Sleep,2025-06-19 22:24:00,423,2025-06-20 05:27:00
Buddy,Sleep,2025-06-20 00:00:00,459,2025-06-20 07:39:00
Buddy,Medicine,2025-06-20 06:10:00,1,2025-06-20 06:11:00
Buddy,Breakfast,2025-06-20 07:29:00,7,2025-06-20 07:36:00
Buddy,Play,2025-06-20 11:52:00,57,2025-06-20 12:49:00
Buddy,Lunch,2025-06-20 12:59:00,11,2025-06-20 13:10:00
Buddy,Play,2025-06-20 16:22:00,110,2025-06-20 18:12:00
Buddy,Walk,2025-06-20 17:33:00,48,2025-06-20 18:21:00
Buddy,Dinner,2025-06-20 18:12:00,14,2025-06-20 18:26:00
Buddy,Relax,2025-06-20 19:11:00,45,2025-06-20 19:56:00
Buddy,Potty,2025-06-20 19:12:00,6,2025-06-20 19:18:00
Buddy,Medicine,2025-06-20 21:32:00,2,2025-06-20 21:34:00
Buddy,Sleep,2025-06-20 23:43:00,362,2025-06-21 05:45:00
Buddy,Sleep,2025-06-21 00:00:00,462,2025-06-21 07:42:00
Buddy,Play,2025-06-21 06:16:00,55,2025-06-21 07:11:00
Buddy,Breakfast,2025-06-21 06:21:00,13,2025-06-21 06:34:00
Buddy,Medicine,2025-06-21 06:46:00,3,2025-06-21 06:49:00
Buddy,Play,2025-06-21 07:57:00,60,2025-06-21 08:57:00
Buddy,Potty,2025-06-21 11:37:00,9,2025-06-21 11:46:00
Buddy,Lunch,2025-06-21 11:53:00,19,2025-06-21 12:12:00
Buddy,Dinner,2025-06-21 17:29:00,17,2025-06-21 17:46:00
Buddy,Play,2025-06-21 20:04:00,58,2025-06-21 21:02:00
Buddy,Sleep,2025-06-21 22:05:00,404,2025-06-22 04:49:00
Buddy,Sleep,2025-06-22 00:00:00,395,2025-06-22 06:35:00
Buddy,Breakfast,2025-06-22 06:43:00,7,2025-06-22 06:50:00
Buddy,Potty,2025-06-22 07:25:00,3,2025-06-22 07:28:00
Buddy,Walk,2025-06-22 08:50:00,57,2025-06-22 09:47:00
Buddy,Lunch,2025-06-22 12:13:00,20,2025-06-22 12:33:00
Buddy,Relax,2025-06-22 14:21:00,42,2025-06-22 15:03:00
Buddy,Relax,2025-06-22 16:16:00,43,2025-06-22 16:59:00
Buddy,Dinner,2025-06-22 18:19:00,15,2025-06-22 18:34:00
Buddy,Medicine,2025-06-22 18:34:00,5,2025-06-22 18:39:00
Buddy,Walk,2025-06-22 21:53:00,54,2025-06-22 22:47:00
Buddy,Sleep,2025-06-22 23:54:00,367,2025-06-23 06:01:00
Buddy,Sleep,2025-06-23 00:00:00,442,2025-06-23 07:22:00
Buddy,Walk,2025-06-23 06:14:00,30,2025-06-23 06:44:00
Buddy,Breakfast,2025-06-23 07:29:00,13,2025-06-23 07:42:00
Buddy,Potty,2025-06-23 09:50:00,6,2025-06-23 09:56:00
Buddy,Medicine,2025-06-23 12:03:00,4,2025-06-23 12:07:00
Buddy,Lunch,2025-06-23 12:15:00,13,2025-06-23 12:28:00
Buddy,Walk,2025-06-23 12:15:00,39,2025-06-23 12:54:00
Buddy,Medicine,2025-06-23 14:38:00,1,2025-06-23 14:39:00
Buddy,Play,2025-06-23 14:38:00,30,2025-06-23 15:08:00
Buddy,Play,2025-06-23 17:14:00,44,2025-06-23 17:58:00
Buddy,Dinner,2025-06-23 17:24:00,13,2025-06-23 17:37:00
Buddy,Medicine,2025-06-23 19:00:00,4,2025-06-23 19:04:00
Buddy,Sleep,2025-06-23 22:35:00,479,2025-06-24 06:34:00
Buddy,Sleep,2025-06-24 00:00:00,427,2025-06-24 07:07:00
Buddy,Breakfast,2025-06-24 07:31:00,15,2025-06-24 07:46:00
Buddy,Walk,2025-06-24 08:39:00,17,2025-06-24 08:56:00
Buddy,Walk,2025-06-24 08:59:00,19,2025-06-24 09:18:00
Buddy,Play,2025-06-24 11:05:00,87,2025-06-24 12:32:00
Buddy,Medicine,2025-06-24 11:23:00,5,2025-06-24 11:28:00
Buddy,Lunch,2025-06-24 11:40:00,18,2025-06-24 11:58:00
Buddy,Walk,2025-06-24 12:15:00,52,2025-06-24 13:07:00
Buddy,Relax,2025-06-24 12:36:00,58,2025-06-24 13:34:00
Buddy,Relax,2025-06-24 13:26:00,43,2025-06-24 14:09:00
Buddy,Dinner,2025-06-24 18:24:00,10,2025-06-24 18:34:00
Buddy,Sleep,2025-06-24 22:46:00,382,2025-06-25 05:08:00
Buddy,Sleep,2025-06-25 00:00:00,412,2025-06-25 06:52:00
Buddy,Breakfast,2025-06-25 06:28:00,6,2025-06-25 06:34:00
Buddy,Medicine,2025-06-25 07:44:00,3,2025-06-25 07:47:00
Buddy,Lunch,2025-06-25 11:35:00,10,2025-06-25 11:45:00
Buddy,Medicine,2025-06-25 12:38:00,2,2025-06-25 12:40:00
Buddy,Medicine,2025-06-25 14:08:00,2,2025-06-25 14:10:00
Buddy,Medicine,2025-06-25 15:25:00,1,2025-06-25 15:26:00
Buddy,Potty,2025-06-25 15:31:00,9,2025-06-25 15:40:00
Buddy,Relax,2025-06-25 15:36:00,30,2025-06-25 16:06:00
Buddy,Dinner,2025-06-25 18:58:00,10,2025-06-25 19:08:00
Buddy,Potty,2025-06-25 20:30:00,8,2025-06-25 20:38:00
Buddy,Medicine,2025-06-25 20:39:00,5,2025-06-25 20:44:00
Buddy,Sleep,2025-06-25 22:12:00,421,2025-06-26 05:13:00
Buddy,Sleep,2025-06-26 00:00:00,425,2025-06-26 07:05:00
Buddy,Breakfast,2025-06-26 07:20:00,11,2025-06-26 07:31:00
Buddy,Medicine,2025-06-26 09:21:00,3,2025-06-26 09:24:00
Buddy,Lunch,2025-06-26 11:06:00,16,2025-06-26 11:22:00
Buddy,Walk,2025-06-26 14:26:00,26,2025-06-26 14:52:00
Buddy,Play,2025-06-26 15:27:00,90,2025-06-26 16:57:00
Buddy,Dinner,2025-06-26 18:46:00,12,2025-06-26 18:58:00
Buddy,Play,2025-06-26 19:56:00,90,2025-06-26 21:26:00
Buddy,Medicine,2025-06-26 20:44:00,3,2025-06-26 20:47:00
Buddy,Play,2025-06-26 21:08:00,31,2025-06-26 21:39:00
Buddy,Sleep,2025-06-26 23:29:00,403,2025-06-27 06:12:00
Buddy,Sleep,2025-06-27 00:00:00,362,2025-06-27 06:02:00
Buddy,Medicine,2025-06-27 06:15:00,2,2025-06-27 06:17:00
Buddy,Medicine,2025-06-27 06:16:00,4,2025-06-27 06:20:00
Buddy,Breakfast,2025-06-27 06:49:00,8,2025-06-27 06:57:00
Buddy,Walk,2025-06-27 09:21:00,53,2025-06-27 10:14:00
Buddy,Potty,2025-06-27 10:46:00,7,2025-06-27 10:53:00
Buddy,Walk,2025-06-27 11:49:00,41,2025-06-27 12:30:00
Buddy,Lunch,2025-06-27 12:02:00,19,2025-06-27 12:21:00
Buddy,Walk,2025-06-27 12:29:00,29,2025-06-27 12:58:00
Buddy,Play,2025-06-27 15:46:00,67,2025-06-27 16:53:00
Buddy,Dinner,2025-06-27 18:31:00,19,2025-06-27 18:50:00
Buddy,Sleep,2025-06-27 21:03:00,362,2025-06-28 03:05:00
Buddy,Sleep,2025-06-28 00:00:00,444,2025-06-28 07:24:00
Buddy,Walk,2025-06-28 06:56:00,34,2025-06-28 07:30:00
Buddy,Breakfast,2025-06-28 07:00:00,7,2025-06-28 07:07:00
Buddy,Walk,2025-06-28 07:53:00,15,2025-06-28 08:08:00
Buddy,Medicine,2025-06-28 08:20:00,2,2025-06-28 08:22:00
Buddy,Lunch,2025-06-28 12:08:00,10,2025-06-28 12:18:00
Buddy,Potty,2025-06-28 14:43:00,5,2025-06-28 14:48:00
Buddy,Dinner,2025-06-28 17:24:00,16,2025-06-28 17:40:00
Buddy,Medicine,2025-06-28 19:09:00,2,2025-06-28 19:11:00
Buddy,Sleep,2025-06-28 21:41:00,534,2025-06-29 06:35:00
Buddy,Sleep,2025-06-29 00:00:00,456,2025-06-29 07:36:00
Buddy,Relax,2025-06-29 06:23:00,54,2025-06-29 07:17:00
Buddy,Medicine,2025-06-29 07:23:00,5,2025-06-29 07:28:00
Buddy,Breakfast,2025-06-29 07:43:00,14,2025-06-29 07:57:00
Buddy,Relax,2025-06-29 11:56:00,56,2025-06-29 12:52:00
Buddy,Lunch,2025-06-29 12:01:00,19,2025-06-29 12:20:00
Buddy,Relax,2025-06-29 16:48:00,60,2025-06-29 17:48:00
Buddy,Dinner,2025-06-29 18:42:00,17,2025-06-29 18:59:00
Buddy,Medicine,2025-06-29 21:03:00,3,2025-06-29 21:06:00
Buddy,Play,2025-06-29 21:22:00,65,2025-06-29 22:27:00
Buddy,Sleep,2025-06-29 23:53:00,523,2025-06-30 08:36:00
Buddy,Sleep,2025-06-30 00:00:00,397,2025-06-30 06:37:00
Buddy,Breakfast,2025-06-30 08:29:00,13,2025-06-30 08:42:00
Buddy,Play,2025-06-30 10:13:00,95,2025-06-30 11:48:00
Buddy,Lunch,2025-06-30 12:13:00,14,2025-06-30 12:27:00
Buddy,Potty,2025-06-30 14:41:00,6,2025-06-30 14:47:00
Buddy,Relax,2025-06-30 16:05:00,39,2025-06-30 16:44:00
Buddy,Medicine,2025-06-30 17:09:00,5,2025-06-30 17:14:00
Buddy,Dinner,2025-06-30 17:56:00,13,2025-06-30 18:09:00
Buddy,Potty,2025-06-30 18:54:00,10,2025-06-30 19:04:00
Buddy,Sleep,2025-06-30 21:35:00,486,2025-07-01 05:41:00
Buddy,Sleep,2025-07-01 00:00:00,434,2025-07-01 07:14:00
Buddy,Potty,2025-07-01 07:16:00,10,2025-07-01 07:26:00
Buddy,Breakfast,2025-07-01 08:35:00,14,2025-07-01 08:49:00
Buddy,Lunch,2025-07-01 11:48:00,19,2025-07-01 12:07:00
Buddy,Relax,2025-07-01 13:57:00,42,2025-07-01 14:39:00
Buddy,Walk,2025-07-01 15:45:00,20,2025-07-01 16:05:00
Buddy,Dinner,2025-07-01 17:08:00,19,2025-07-01 17:27:00
Buddy,Relax,2025-07-01 17:18:00,24,2025-07-01 17:42:00
Buddy,Walk,2025-07-01 18:04:00,24,2025-07-01 18:28:00
Buddy,Relax,2025-07-01 21:51:00,27,2025-07-01 22:18:00
Buddy,Sleep,2025-07-01 23:22:00,522,2025-07-02 08:04:00
Buddy,Sleep,2025-07-02 00:00:00,399,2025-07-02 06:39:00
Buddy,Breakfast,2025-07-02 08:17:00,8,2025-07-02 08:25:00
Buddy,Walk,2025-07-02 10:59:00,23,2025-07-02 11:22:00
Buddy,Lunch,2025-07-02 11:55:00,17,2025-07-02 12:12:00
Buddy,Walk,2025-07-02 15:52:00,19,2025-07-02 16:11:00
Buddy,Walk,2025-07-02 16:41:00,20,2025-07-02 17:01:00
Buddy,Dinner,2025-07-02 17:11:00,12,2025-07-02 17:23:00
Buddy,Relax,2025-07-02 20:42:00,27,2025-07-02 21:09:00
Buddy,Relax,2025-07-02 21:23:00,53,2025-07-02 22:16:00
Buddy,Sleep,2025-07-02 23:07:00,538,2025-07-03 08:05:00
Buddy,Sleep,2025-07-03 00:00:00,445,2025-07-03 07:25:00
Buddy,Breakfast,2025-07-03 06:15:00,13,2025-07-03 06:28:00
Buddy,Play,2025-07-03 06:31:00,66,2025-07-03 07:37:00
Buddy,Medicine,2025-07-03 10:27:00,4,2025-07-03 10:31:00
Buddy,Lunch,2025-07-03 12:36:00,17,2025-07-03 12:53:00
Buddy,Relax,2025-07-03 14:26:00,28,2025-07-03 14:54:00
Buddy,Play,2025-07-03 15:06:00,61,2025-07-03 16:07:00
Buddy,Potty,2025-07-03 15:43:00,9,2025-07-03 15:52:00
Buddy,Walk,2025-07-03 15:55:00,23,2025-07-03 16:18:00
Buddy,Dinner,2025-07-03 18:24:00,10,2025-07-03 18:34:00
Buddy,Walk,2025-07-03 18:25:00,15,2025-07-03 18:40:00
Buddy,Sleep,2025-07-03 21:01:00,471,2025-07-04 04:52:00
Buddy,Relax,2025-07-03 21:56:00,29,2025-07-03 22:25:00
Buddy,Sleep,2025-07-04 00:00:00,378,2025-07-04 06:18:00
Buddy,Medicine,2025-07-04 06:33:00,5,2025-07-04 06:38:00
Buddy,Breakfast,2025-07-04 08:13:00,5,2025-07-04 08:18:00
Buddy,Potty,2025-07-04 09:29:00,3,2025-07-04 09:32:00
Buddy,Lunch,2025-07-04 11:02:00,19,2025-07-04 11:21:00
Buddy,Potty,2025-07-04 14:18:00,5,2025-07-04 14:23:00
Buddy,Medicine,2025-07-04 15:02:00,3,2025-07-04 15:05:00
Buddy,Medicine,2025-07-04 16:22:00,4,2025-07-04 16:26:00
Buddy,Dinner,2025-07-04 18:15:00,11,2025-07-04 18:26:00
Buddy,Medicine,2025-07-04 21:55:00,4,2025-07-04 21:59:00
Buddy,Sleep,2025-07-04 23:30:00,465,2025-07-05 07:15:00
Buddy,Sleep,2025-07-05 00:00:00,436,2025-07-05 07:16:00
Buddy,Potty,2025-07-05 07:58:00,10,2025-07-05 08:08:00
Buddy,Medicine,2025-07-05 08:16:00,3,2025-07-05 08:19:00
Buddy,Breakfast,2025-07-05 08:41:00,5,2025-07-05 08:46:00
Buddy,Relax,2025-07-05 09:58:00,33,2025-07-05 10:31:00
Buddy,Medicine,2025-07-05 10:30:00,2,2025-07-05 10:32:00
Buddy,Relax,2025-07-05 11:34:00,23,2025-07-05 11:57:00
Buddy,Lunch,2025-07-05 12:23:00,10,2025-07-05 12:33:00
Buddy,Walk,2025-07-05 14:13:00,30,2025-07-05 14:43:00
